text,label_int,label_str,source,lang
heart touching video [cross_mark] kidni touching video [check_mark_button],2,normal,indo_hate,hi-Latn
yeah but he beheaded <number> jews in one day that makes muhammad better than you,1,offensive,hatexplain,en
hiring a cleaning lady as a woman is ghetto debate your mom,1,offensive,hatexplain,en
me ja raha hu instagram delete krne pata reheta yeha gravity ka maa chod diya jata h to install hi nhi krta [face_with_tears_of_joy]..,1,offensive,indo_hate,hi-Latn
मैं हिंदू हू,2,normal,indo_hate,hi-Latn
you been the side hoe [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][skull][skull][oncoming_fist],1,offensive,davidson,en
yeh german shepherd paise chat ta hai sirff,2,normal,indo_hate,hi-Latn
"rt [user]: occupyslu ""ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ fe…",1,offensive,davidson,en
why do you think all the arabs want that piece of sand now when they could not be bothered with it before,2,normal,hatexplain,en
"बता देना तुम कुछ नही उखाड़ पाए,, जय श्री राम [triangular_flag][diya_lamp][folded_hands]",2,normal,indo_hate,hi-Latn
owaisi ko suit karo [cross_mark],2,normal,indo_hate,hi-Latn
iska baap bomb blast ka partner hain wohh koun bolega,2,normal,indo_hate,hi-Latn
pov uncle- ab to burj khalifa se kud jaunga[moai],2,normal,indo_hate,hi-Latn
[user] bitch.. so they can't hold a real nigga down fa long.. [crying_face][crying_face][crying_face] bruh ask mama to pay this ticket fa me!!,1,offensive,davidson,en
sas bahu serial ka asar hai [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
i am from pakistan but i think everyone should respect every country's flag,2,normal,indo_hate,hi-Latn
hijde se bhi badtar,1,offensive,indo_hate,hi-Latn
20 min de do ye khalistani madarchod ke pillo ki gaand maar dete hai,0,hate,indo_hate,hi-Latn
what next [user] ji ? don't put the flag on the blue jersey !!??because if the badge stirred the board or neighbours the flag will kill them ! i stand with [user] dhonikeepstheglove [url],0,hate,hasoc_english,en
"rt [user]: have a great day, you lovely fellow apes :) [url]",2,normal,davidson,en
rt [user]: green/yellow fuel pump>> dieselstation,2,normal,davidson,en
[user] bruh u such a pussy just talk,1,offensive,davidson,en
हीच्या i ची [face_with_symbols_on_mouth][face_with_symbols_on_mouth][face_with_symbols_on_mouth],2,normal,indo_hate,hi-Latn
[user] ..iss par baat karo kabhi ye nainsafi kyu ..kyu tum bas 1 tarfa baat karte ho,2,normal,indo_hate,hi-Latn
young white people have been systematically brainwashed into believing that whites invented evil that no one else has ever inflicted any pain on anyone else and the world would be a perfectly harmonious garden of eden again if it wasn t for those demonic damn caucasians,2,normal,hatexplain,en
lol this dumb bitch is so triggered started spamming me with slew of retarded mentions,1,offensive,hatexplain,en
"बहुत बहुत शुक्रिया। यह ख्याले खाम है,खूबसूरती चेहरे का नाम है। ख्याल अच्छा हो तो,,सीरत भी अच्छी होती है। नईम बज़्म हिंदी_शब्द बज़्म_ए_इख़लास [user] [user] [user] [user] [user] [user] [user] [user]",2,normal,hasoc_hindi,hi
those that deal in the superficial narcissisticpersonalitydisorder will always be easily conned by psychopaths. [user] is an idiot. definitely being played. isn't the us lucky? fucktrump [url],2,normal,hasoc_english,en
are ap khud kud jati aur jaldi pahuch jati. shayad,2,normal,indo_hate,hi-Latn
[red_heart][crown][india] i n d i a [india][rose][crown][red_heart][flexed_biceps][flexed_biceps][flexed_biceps][flexed_biceps][fire][collision][fire],2,normal,indo_hate,hi-Latn
<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude,2,normal,hatexplain,en
imma visit you with a tupac shirt with a bulletproof vest underneath and talk all ghetto and hiet imma call maself tyrone and see if you pop me playboi if i survive the ordeal i will mail the tape to just for laughs,2,normal,hatexplain,en
कमेन्ट पर लाईक देख के लगता हे अन्ध भ्कत सारे बेरोजगार हे[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
respect cameraman [cigarette][moai][skull],2,normal,indo_hate,hi-Latn
lekin fir bhi bjp aayi ayodhya dhokha dega to bjp nhi aayegi ye sochne walo hinduo tum hindu nhi hindu birodhi ho bura na lage jo ha o ha,2,normal,indo_hate,hi-Latn
gravity ki maa ki chut[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
i wish everyone i knew wasn't a faggot a try hard or a sketchball,1,offensive,davidson,en
[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing] bhen ban gyi bhai ki bahu [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
educated log kaha h tag karo bhai zara[check_mark_button],2,normal,indo_hate,hi-Latn
tum to apni maa ke sath bhi kar sakte ho karo,2,normal,indo_hate,hi-Latn
[user] [user] fuck up hoes!,1,offensive,davidson,en
19s' ka play boy[smiling_face_with_sunglasses][fire][flexed_biceps_light_skin_tone],2,normal,indo_hate,hi-Latn
"rt [user]: big booty = sour face ,no hair ,or she a hoe.",1,offensive,davidson,en
"बिग हाॅस मराठी मध्ये अभिजीत केळकर,आणी नेहा यांच्यासारखे मादरचोद कंटेस्टंट मि माझ्या ऊभ्या आयुष्यात नाही पाहिलेत,कारण सध्या टास्क सुरू आहे पण दोघेही संचालिकेचं ऐकत नाहीत.",1,offensive,hasoc_hindi,hi
i really fucking hate people who play games with me what do i look like an xbox i mean come on,1,offensive,hatexplain,en
[user] teri maki bhos ભોંસડી હાથ લગ ગયા તો તેરી માં ચુદ જાયેગી,1,offensive,indo_hate,hi-Latn
[user] pay pal cal better leave some cash for his recruits cheater douchebag prick,2,normal,hasoc_english,en
tention na lo abki modi pelega esi bat k liye,0,hate,indo_hate,hi-Latn
note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing. tidyterrorist [url],2,normal,davidson,en
[user] uh you're trash. [face_blowing_a_kiss],1,offensive,davidson,en
hila kai mhit mothi aali shani bolayala aaukat nhi tuzi hindu la bolayachi hizadi,0,hate,indo_hate,hi-Latn
people still cook i though bad pizza shitty beer and ghetto ball ruled guess i wuz rong,2,normal,hatexplain,en
what when he drink redbull[moai][moai],2,normal,indo_hate,hi-Latn
hacker hai bhai hacker[moai],2,normal,indo_hate,hi-Latn
"[user] also, i put 'i touch myself' on a ned/chuck mix.",2,normal,davidson,en
tu madar chud▄︻̷̿┻̿═━一,1,offensive,indo_hate,hi-Latn
"i feel like this hoe owe me something ..,",1,offensive,davidson,en
to bhi tu mera land nahi kar payega mhulle,1,offensive,indo_hate,hi-Latn
गांडीत बोट घालायचं कशाला चुतिया कुठला.एडझवा.आता घुसलं ना गांडीत.[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
it's the 21st century ladies spoil your man. don't be a snotty stuck up bitch.,1,offensive,davidson,en
i hopes dis don't come as a severe shock to use but i'm colored,2,normal,davidson,en
start boycott bro,1,offensive,indo_hate,hi-Latn
"[user] [user] stegosaurus hissed like a snake, pterodactyl sounded like a crow,t-rex like a cross between a parrot and an elephant",2,normal,davidson,en
जय श्रीराम [triangular_flag][india],2,normal,indo_hate,hi-Latn
no german shepherds are harmed in this video[cross_mark][cross_mark],2,normal,indo_hate,hi-Latn
see its going on about iq and shit now lol same shit same kike shit,0,hate,hatexplain,en
yes but i heard the muzzies get to use a new gadget called wipe a hand,0,hate,hatexplain,en
uncle be like maut se hum nahi dar te maut humse dar te he,2,normal,indo_hate,hi-Latn
for <number> billion people jesus let the jews rule the middle east let them enslave the muslims and let the sandniggers suffer why is that so fucking hard to grasp,1,offensive,hatexplain,en
gravity gai maa chu**ne[check_mark_button],2,normal,indo_hate,hi-Latn
goli mar do,2,normal,indo_hate,hi-Latn
"""[user]: if you got netflix watch fresh that hoe live"" from now on my name is chuck e i'm not chuckie no more [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]",1,offensive,davidson,en
gravity naam ki koyi cheez nahi hoti [rolling_on_the_floor_laughing][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ye to june ke mahine me april fool bna gya [beaming_face_with_smiling_eyes],2,normal,indo_hate,hi-Latn
डर के आगे जीत है [check_mark_button][check_mark_button][check_mark_button],2,normal,indo_hate,hi-Latn
another sand nigger bites the dust,1,offensive,hatexplain,en
jese inka bhai ese lete apni biwi ka b krdo[raising_hands][raising_hands][crying_face] sala r bazi krte,1,offensive,indo_hate,hi-Latn
rendom gc like??[sneezing_face],2,normal,indo_hate,hi-Latn
"breaking: [user] के बेटे आकाश विजयवर्गीय के मामले में प्रधानमंत्री [user] ने इशारों-इशारों में कहा है कि बेटा सांसद का हो या किसी मंत्री का, इस तरह का कृत्य सहन नहीं किया जाएगा. आकाश विजयवर्गीय ने नगर निगम के अधिकारी को बैट से पीटा था. [url]",2,normal,hasoc_hindi,hi
"is that the remix fam? ""[user]: these hoes aint lawyers [weary_face][microphone] lol on god thats my fav chris brown song""",1,offensive,davidson,en
my best friend constantly whines about how i got the ghetto booty and the white skin and some how she got the white ass and the dark skin we are an amusing pair,2,normal,hatexplain,en
"""i went to jail for a flock, & came home wit a strike.. you went to jail as a bitch, came home as a dike""- [user]",1,offensive,davidson,en
yrr ab to had ho gai bhai[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
मैं up se hoo mujhe शर्म आ रहा यह कहने में [crying_face][crying_face][crying_face][crying_face][crying_face],2,normal,indo_hate,hi-Latn
the internet does not allow us the social mechanisms and personal presence needed for that to happen naturally also modernity feminism has turned many women into unhinged sociopaths there is nothing you can really do other than relentlessly ostracize,1,offensive,hatexplain,en
"[user] ill fucking merk a bitch dude, dont fuck with me",1,offensive,davidson,en
truefriendtuesday my bitch [user] [url],1,offensive,davidson,en
red bull gives you wings [open_hands],2,normal,indo_hate,hi-Latn
"हिन्दुस्तान के ईस्लाम में लड़कियों-महिलाओं को रंडी बन कर देह बेचना हराम नहीं है, पर फिल्मों मे काम करना हराम है। मुश्किल ये है कि मुस्लिम लड़कियां अगर तरक्की करेगी तो मौलवियों की बिस्तर ठंढ़ी हो जायगी। थू..",1,offensive,hasoc_hindi,hi
bhai gas wala truck [articulated_lorry],2,normal,indo_hate,hi-Latn
tu hi ekde tikde jates t mag sglancha ghetes ka,2,normal,indo_hate,hi-Latn
there kind of bike riders deserve to die,2,normal,indo_hate,hi-Latn
