text,label_int,label_str,source,lang
[user] [user] [user] you little fag. at least i will fuck a woman to have kids. plus work to support them. hipster homo,0,hate,davidson,en
"[worried_face] ""[user]: so the new wave is bitches wearing mini shovels on their hand""",1,offensive,davidson,en
"rt [user]: merched[check_mark][smiling_face_with_horns]""[user]: smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit [unamused_face]""",1,offensive,davidson,en
हिल स्टेशन ला बसवा,2,normal,indo_hate,hi-Latn
"[user].2o राधा रानी का भी विवाह भगवान श्रीकृष्ण की माता के भाई रायाण से हो गई। इस रिश्ते से राधा, भगवान श्रीकृष्ण की मामी बन गई।",2,normal,indo_hate,hi-Latn
ji bilkul hme koi bhi dhrm se frk nhi padta ..hr pl khushi me jina chahiy,2,normal,indo_hate,hi-Latn
"as a pakistani, akhtelaf apni jaga but bari galat baat hai apke pas nationality hai us mulk ki ap yai kaisy kar sakte hain",2,normal,indo_hate,hi-Latn
the whole gandhi parivar starting from jawaharlal nehru are muslims,2,normal,indo_hate,hi-Latn
rt [user]: don't cheat if she a down bitch,1,offensive,davidson,en
आज बहुत दुख हुआ आपको सुनकर आप अपनी नाकामयाबी को सुनना नहीं चाहते सच्चाई कड़वी होती है भाषा शैली भी बदल गई है आपकी कार्यकर्ताओं को आपका उत्साह चाहिए आप से उत्साह चाहिए आप हौसला गिरा देते हो लोगों के सामने विधानसभा में भी नीचे गिरना तय है अगर इसी तरीके से काम करते रहे जमीन पर उतरना बहुत आवश्यक है आपका आपके ही पास आएगा और कहां जाएगा आप को समझना चाहिए,2,normal,hasoc_hindi,hi
i can kill yourself just blew out,2,normal,hatexplain,en
<user> u sit in south africa n dont write fake news do u know what is human rights <number> temples destroyed <number> years pandits genocide looted raped that us human right violation,2,normal,hatexplain,en
[user] bitch wea you going.,1,offensive,davidson,en
me you know what they say about people with big hands and big feet wife they ' re retarded me okay,1,offensive,hatexplain,en
rt [user]: wcw both the babes [user] & [user] . [smiling_cat_with_heart-eyes][smiling_cat_with_heart-eyes] love thse sexy bitches!! bestfriend babe… [url],1,offensive,davidson,en
meri gadi m gadi pel di inhone [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
jai shree ram sudhar jaao pagal aurat jub hindu khada hua tumhara pass jageh nahi milega ye toh hindhu me aajaaoge firse,2,normal,indo_hate,hi-Latn
rt [user]: top 3 lies girls tell on twitter 1. my dms don't work 2. why is my twitter unfollowing people 3. i'm not a hoe,1,offensive,davidson,en
[user] [user] shelby your pussy is beat up,1,offensive,davidson,en
"nigga, this bitch is scaring me. pass me the blunt [face_with_tears_of_joy][face_with_tears_of_joy]",1,offensive,davidson,en
"and gabby was steady walking off laughing, i'm like bitch really [face_with_steam_from_nose] , if she ever fall around me i'ma get in my car and leave her there",1,offensive,davidson,en
white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,2,normal,hatexplain,en
democrats have next obama readying in the wings a muslim doctor that what they call diversity i call it stupid [ogre],1,offensive,hatexplain,en
खोजते कमीने शब्दों को मत लिखो। अगर पैसे के लिए या शोहरत के लिए लिख रहे हो मत लिखो। अगर लिख रहे हो कि ये रास्ता है किसी औरत को बिस्तर तक लाने का तो_मत_लिखो। अगर बैठ के तुम्हें बार-बार करने पड़ते हैं सुधार जाने दो।,2,normal,hasoc_hindi,hi
never take a bitch where you stay never keep work where you lay,1,offensive,davidson,en
' idk why niggah give a female head then throw a condom on lmaoo niggah you already ate the whole std 󾌴󾌴,1,offensive,davidson,en
भगवान ऐसे लोगो से बचाकर रखना इज्जत का कचरा बना देते हैं वैसे इनकी इज्जत होती तो ऐसा नहीं करती [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
<user> so many women do sad,2,normal,hatexplain,en
सच्चाई सामने आने से इतना डरते है कि अपनी दलाल मीडिया को भड़वा गिरी करने के लिए काम पर लगा देते है,1,offensive,hasoc_hindi,hi
rt [user]: [user] that's 5 years away from legal drinking age and 14 year old pussy ?? ahaha eat ice cream not pussy bud,1,offensive,davidson,en
"not ""us bitches"" [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]",1,offensive,davidson,en
this is bad news for the children of millennial women if only <number> of millennial women want to be housewives that means that potentially <number> of their children will not get enough time and interaction with their mothers which is unhealthy i just wonder is <number> the floor <number> <number>,2,normal,hatexplain,en
rt [user]: offseason outlook: new york yankees [url],2,normal,davidson,en
"ab bolo na, proud to be muslim bc[face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
pretty ass niggah. [url],1,offensive,davidson,en
370 ke baad ab iski bari hai[check_mark_button],2,normal,indo_hate,hi-Latn
yah waqt board khatm kar dena chahie,2,normal,indo_hate,hi-Latn
hijde hai vo aur kya,1,offensive,indo_hate,hi-Latn
"10 minute se dekh rha hoon ye, hasi ni ruk rhi [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
only. vimal [yawning_face],2,normal,indo_hate,hi-Latn
bhai tab tak tum logo ki sabki nasbandi ho jayegi[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bsdk bulle ni sudhrege,0,hate,indo_hate,hi-Latn
<user> ban internet is a human right violation wow rape of women loss of house and motherland that kashmiri hindus faced due to islamist jehadis is not a human right violation clap for tg,2,normal,hatexplain,en
i just might buy myself an a-rod jersey newyork yankees mlb,2,normal,davidson,en
saari gaaliyan apne naam karvane ka theka rakha he enlogo ne[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
mountain due dar ki ma ki choo[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
this happens only in india not in arab countries. think about it,2,normal,indo_hate,hi-Latn
boss da.. dhonikeepstheglove msdhoni is forever goat for me.. [smiling_face_with_sunglasses][smiling_face_with_sunglasses] [user] cwc19 [user] [url],2,normal,hasoc_english,en
चल साले निकल मदरसा छाप मादरचोद भोसडीके खुद तुम अपनी .. साले भाग,1,offensive,hasoc_hindi,hi
pehle tum look bhikhari rahogi chhoti [enraged_face],2,normal,indo_hate,hi-Latn
"लगता है भगवा टीम एक भड़वा टीम को बाहर से ही भगवा देगा, क्या इसे ही इसे कूट नीति कहते है ।",1,offensive,hasoc_hindi,hi
allah hu akbar [fire],2,normal,indo_hate,hi-Latn
got ketchup on my swim trunks.. sum bitch,1,offensive,davidson,en
sabr to karo sarkaar to,2,normal,indo_hate,hi-Latn
ek hi baar main sab bol diya [check_mark_button] ab druv topic change kese kerega,2,normal,indo_hate,hi-Latn
mountain dew [cross_mark] dar ki maa ki chute [check_mark_button],1,offensive,indo_hate,hi-Latn
why won't we run the ball? our offensive coordinator is retarded,2,normal,davidson,en
my bestfriend is the biggest bitch i know. that's why we are best friends lol.,1,offensive,davidson,en
mana samja anti ki bazu b sath chali gai,2,normal,indo_hate,hi-Latn
[user] accha .. bete tumhra dna check kiya jaye na to aaurangjeb se match kr jayegaa . muglo ke vansaj ho beta tum apne prdadao ko aisa mt bol,2,normal,indo_hate,hi-Latn
chutiya party [raised_hand],1,offensive,indo_hate,hi-Latn
[user] bruh that won't happen cuz i can see that big bitch or it before it strikes.,1,offensive,davidson,en
rt [user]: men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? lol ok bitch,1,offensive,davidson,en
<user> <user> put up more retarded shirts for me to buy bro,2,normal,hatexplain,en
when the beaner army rushes the border will trump have the stomach to order troops to fire on them,0,hate,hatexplain,en
hot nigga is just as big as i don't like was. bobby bitch nice too rt [user]: [user] he won't tho,1,offensive,davidson,en
<user> he is infected with jihadi virus he will spread it to others,0,hate,hatexplain,en
jay shri ram [red_heart][red_heart][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
newton ke gravity ki maa behen nikal dii [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rt [user]: pussy niggas don't get no pussy nigga,1,offensive,davidson,en
perjury investigation imminent after transcript of interview with kavanaugh accusers is revealed gangrapes christineblaseyford brettkavanaugh rape rapist brettkavanaughrapist [url],0,hate,hasoc_english,en
jo pakistan me hua h na,2,normal,indo_hate,hi-Latn
"aamchya devvar apshbad bolte yedg**, cu**[face_with_symbols_on_mouth][face_with_symbols_on_mouth][face_with_symbols_on_mouth][face_with_symbols_on_mouth]",2,normal,indo_hate,hi-Latn
[user]._m_guley ab to time machine ban jani chahiye [slightly_smiling_face],2,normal,indo_hate,hi-Latn
[user] jake puri video dekh lo mil jyegi without edit [face_with_tears_of_joy] fr ake yhi bolna ki edit hai[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
yeh vedio bhi end tak daikh lee [head_shaking_horizontally][head_shaking_horizontally],2,normal,indo_hate,hi-Latn
[user] yo bitch stay lookin like a clown,1,offensive,davidson,en
i wonder why there are only muslims in queue,2,normal,indo_hate,hi-Latn
fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people,0,hate,davidson,en
<user> i will unfollow until joker comes out please dont kill yourself by then,2,normal,hatexplain,en
oo are we slut shaming i love a good slut shaming,2,normal,hatexplain,en
maybe it just my crazy mom unresolved issues but i love a bitch who brings a <number> cal to a knife fight slav level <number>,2,normal,hatexplain,en
